ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
UNP,LightGBM,2024-12-20,0.0017363422260432,0.0114516836862463,up,5
EOG,LightGBM,2024-12-20,-0.0005652678671718,0.0178933034730339,down,9
UBER,LightGBM,2024-12-20,0.0081455016876081,0.005615244669745,up,1
GS,LightGBM,2024-12-20,-0.0007580653211676,0.0181167704114615,down,9
NOW,LightGBM,2024-12-20,-0.000929454442036,-0.0166242102411191,down,9
CRM,LightGBM,2024-12-20,-0.0017503106102426,-0.0180610022245237,down,10
RTX,LightGBM,2024-12-20,0.0016883363159524,-0.0058606642593491,up,5
LRCX,LightGBM,2024-12-20,0.0025249574452853,0.0099712284626336,up,4
CME,LightGBM,2024-12-20,0.0004135593723625,-0.0002700378952603,up,8
JPM,LightGBM,2024-12-20,0.0009750918337101,0.0121955024739675,up,7
DE,LightGBM,2024-12-20,0.0021319880345336,-0.0131941351790634,up,5
BAC,LightGBM,2024-12-20,-0.0002680704254033,-0.000929795002705,down,8
ACN,LightGBM,2024-12-20,-0.0033345008089046,-0.0329287087081119,down,10
KLAC,LightGBM,2024-12-20,0.0074950548466481,0.0117412914224361,up,1
DIS,LightGBM,2024-12-20,0.00185122375978,-0.0060225489151713,up,5
ZTS,LightGBM,2024-12-20,0.0029509019435088,-0.0108162198143,up,4
PH,LightGBM,2024-12-20,-0.00070028672339,-0.011081805735326,down,9
SPGI,LightGBM,2024-12-20,-0.0004720011548822,0.0175833893089116,down,9
MCD,LightGBM,2024-12-20,0.0015286115688702,-0.0055668112017448,up,6
PG,LightGBM,2024-12-20,0.0008207266801884,-0.0008152302908398,up,7
NSC,LightGBM,2024-12-20,0.0027099480862793,0.0021378365367281,up,4
MSI,LightGBM,2024-12-20,0.000112502956003,-0.008555813552604,up,8
ABBV,LightGBM,2024-12-20,0.004537652827893,0.0084876583742741,up,2
HD,LightGBM,2024-12-20,0.000244492966492,-0.0031178589551831,up,8
CTAS,LightGBM,2024-12-20,0.0059954025556725,-0.0124822877798882,up,2
ISRG,LightGBM,2024-12-20,0.0003752420777854,0.0097809178811463,up,8
AON,LightGBM,2024-12-20,-0.0007969944309925,0.0035616572219361,down,9
VRTX,LightGBM,2024-12-20,0.0068831030441214,0.010192353581663,up,1
BLK,LightGBM,2024-12-20,0.000504205021448,0.0037318671630551,up,8
NVDA,LightGBM,2024-12-20,0.0037551695233915,0.0256691859592939,up,3
AMZN,LightGBM,2024-12-20,0.0035989487991155,-0.0111380133044052,up,3
GOOGL,LightGBM,2024-12-20,-0.002661882660572,0.0040684186744153,down,10
ADI,LightGBM,2024-12-20,0.0045907495854683,0.0086397296015334,up,2
META,LightGBM,2024-12-20,-0.0027489413643981,0.0151913118103659,down,10
AMD,LightGBM,2024-12-20,0.0109387596254627,0.0320516472650436,up,1
MRK,LightGBM,2024-12-20,0.0015942974335946,0.008220204842728,up,5
LLY,LightGBM,2024-12-20,0.0035354269709012,0.0128755705644585,up,3
JNJ,LightGBM,2024-12-20,0.0029062650573228,-0.0028650704981258,up,4
AXP,LightGBM,2024-12-20,0.0006358880996338,0.0005368286252298,up,7
ETN,LightGBM,2024-12-20,0.0007038380464052,-0.0120195320530431,up,7
PANW,LightGBM,2024-12-20,0.0005235122697981,-0.0088564754402336,up,7
AMAT,LightGBM,2024-12-20,0.0068767007940722,0.0052623831200782,up,1
MA,LightGBM,2024-12-20,0.001580968797936,0.0002595714427601,up,6
PEP,LightGBM,2024-12-20,0.0012817201868417,-0.0020465987560436,up,6
APH,LightGBM,2024-12-20,0.002100684112915,-0.0103451523545071,up,5
IBM,LightGBM,2024-12-20,0.0010509762058327,-0.0089672256943521,up,7
PFE,LightGBM,2024-12-20,0.0042268341894473,0.0072326767449037,up,3
BA,LightGBM,2024-12-20,0.0041661857443772,0.000445705239581,up,3
QCOM,LightGBM,2024-12-20,0.0055372529250922,0.0160102050260821,up,2
ITW,LightGBM,2024-12-20,-0.0025339970593968,-0.0104595808573133,down,10
